0.17997,0.72105
0.81037,0.91316
0.74947,0.85192
0.21393,0.67179
0.73297,0.16710
0.73614,0.14170
0.23565,0.35506
0.68609,0.58254
0.69712,0.80665
0.41010,0.67239
0.28110,0.83630
0.13019,0.21855
0.76125,0.36585
0.77564,0.32780
0.70074,0.79904
0.69852,0.77044
0.85805,0.21061
0.84266,0.09365
0.30885,0.81172
0.38582,0.72673
0.25331,0.83374
0.90482,0.23024
0.85012,0.76231
0.80480,0.73656
0.62716,0.69334
0.86140,0.26765
0.12020,0.21210
0.26045,0.12285
0.70412,0.42747
0.66443,0.22359
0.14426,0.75401
0.15497,0.23216
0.84612,0.27454
0.82413,0.70150
0.93705,0.82012
0.86564,0.74067
0.22676,0.13420
0.75491,0.66956
0.73939,0.84683
0.71092,0.59825
0.26434,0.16570
0.42657,0.66496
0.82314,0.71679
0.17767,0.71369
0.76642,0.83259
0.16835,0.69145
0.22125,0.66968
0.24228,0.84319
0.75862,0.36882
0.80538,0.30334
0.75742,0.32409
0.79926,0.11916
0.61396,0.72739
0.36980,0.31573
0.85981,0.91982
0.35151,0.24085
0.71522,0.18941
0.68214,0.77981
0.72282,0.82963
0.77217,0.89177
0.20770,0.70777
0.33330,0.81008
0.28458,0.23290
0.28434,0.18490
0.85592,0.25506
0.78412,0.27328
0.26222,0.64150
0.74881,0.84533
0.22384,0.29307
0.26533,0.22345
0.09984,0.16807
0.71738,0.23993
0.17519,0.27696
0.32075,0.80001
0.74909,0.62954
0.69297,0.19521
0.82070,0.72041
0.74744,0.84887
0.24512,0.17032
0.22309,0.13732
0.23098,0.36385
0.58575,0.25369
0.20546,0.27341
0.76245,0.10068
0.26133,0.84507
0.22828,0.69394
0.78840,0.30641
0.68021,0.78197
0.21633,0.68218
0.78371,0.10582
0.79079,0.70267
0.33724,0.71373
0.11832,0.26684
0.83274,0.70633
0.40116,0.29284
0.34704,0.75643
0.84839,0.77557
0.72372,0.34792
0.81846,0.26363
0.29335,0.85324
0.75566,0.90224
0.29465,0.21482
0.22948,0.34037
0.15616,0.25013
0.70323,0.20379
0.24272,0.29470
0.61923,0.26261
0.10240,0.78837
0.76083,0.33141
0.21859,0.27330
0.17872,0.67654
0.78537,0.32836
0.59681,0.32920
0.71344,0.84307
0.28112,0.60868
0.67444,0.23181
0.64097,0.76791
0.35062,0.76337
0.20508,0.84711
0.69211,0.36712
0.23077,0.14383
0.80991,0.71850
0.65316,0.19485
0.69729,0.19627
0.29815,0.20615
0.32076,0.37956
0.65434,0.24942
0.67598,0.38879
0.22314,0.19749
0.19021,0.69570
0.23506,0.68409
0.27031,0.38407
0.37749,0.78313
0.91782,0.79678
0.33742,0.20303
0.85749,0.74732
0.28888,0.60618
0.77230,0.67431
0.76343,0.11744
0.21938,0.32004
0.84158,0.72930
0.81699,0.31825
0.86047,0.77402
0.21294,0.33378
0.69923,0.40661
0.27777,0.55197
0.26413,0.83101
0.64822,0.23781
0.37312,0.28829
0.78632,0.07092
0.37505,0.27447
0.29688,0.39332
0.34259,0.73780
0.80793,0.72444
0.38620,0.71517
0.29918,0.21349
0.82066,0.76996
0.62021,0.70768
0.25541,0.65626
0.79772,0.07078
0.59075,0.70383
0.88913,0.20063
0.32332,0.21905
0.17062,0.73784
0.10912,0.80341
0.75851,0.14773
0.38191,0.73298
0.31759,0.20270
0.83970,0.25930
0.17468,0.30250
0.29608,0.39971
0.64701,0.73194
0.24838,0.82376
0.26944,0.85392
0.80421,0.29736
0.35183,0.24772
0.24559,0.32049
0.61612,0.71704
0.19229,0.31657
0.35515,0.21260
0.18670,0.30225
0.10266,0.79817
0.20497,0.74379
0.38311,0.68780
0.40609,0.70991
0.56003,0.68120
0.20288,0.73190
0.29932,0.19955
0.78592,0.71317
0.83889,0.74075
0.25090,0.63973
0.65404,0.23977
0.24225,0.83092
0.25321,0.19056
0.81506,0.10968
0.15823,0.73167
0.18522,0.27652
0.16252,0.25957
0.16673,0.07861
0.27057,0.63195
0.38589,0.72204
0.21653,0.80486
0.75967,0.66267
0.67791,0.77025
0.23000,0.82937
0.82119,0.27319
0.81655,0.71017
0.18946,0.69352
0.86251,0.78516
0.14618,0.75461
0.66227,0.80686
0.68099,0.25688
0.84438,0.77498
0.18127,0.12138
0.71075,0.85908
0.15935,0.74351
0.75957,0.83812
0.17790,0.30557
0.21352,0.72718
0.28420,0.18872
0.26601,0.86224
0.25774,0.59593
0.30271,0.63914
0.65962,0.77511
0.82631,0.26526
0.10688,0.22753
0.76934,0.67127
0.40694,0.76455
0.65205,0.70455
0.23187,0.08130
0.75398,0.13464
0.71251,0.37745
0.33467,0.18525
0.62824,0.73489
0.70282,0.64870
0.31456,0.28035
0.68118,0.19074
0.64045,0.21909
0.79552,0.30316
0.76901,0.12831
0.16167,0.23837
0.24761,0.68808
0.33497,0.20626
0.10548,0.78146
0.80304,0.08889
0.69618,0.17383
0.70542,0.19012
0.79815,0.86612
0.68285,0.21688
0.33800,0.21146
0.64443,0.71287
0.21404,0.32637
0.29646,0.75661
0.64397,0.25278
0.29123,0.79583
0.87584,0.74804
0.33606,0.17807
0.79283,0.30455
0.74542,0.32535
0.71189,0.38426
0.13841,0.20715
0.28246,0.59285
0.71054,0.15582
0.28490,0.43037
0.11184,0.20373
0.72452,0.86065
0.19091,0.67870
0.39192,0.28998
0.71437,0.65956
0.25311,0.20577
0.75725,0.65125
0.33588,0.41844
0.21437,0.07484
0.18808,0.27617
0.84988,0.28524
0.13768,0.76878
0.70854,0.80105
0.28764,0.82931
0.71521,0.22630
0.70817,0.81266
0.26350,0.85171
0.75291,0.66679
0.37749,0.77501
0.69642,0.60544
0.89518,0.83071
0.67768,0.78400
0.75580,0.11807
0.17452,0.67986
0.30039,0.34161
0.75133,0.13554
0.69087,0.21872
0.68201,0.55221
0.33400,0.19666
0.66009,0.25340
0.79670,0.30148
0.19564,0.32559
0.82077,0.68911
0.82299,0.68134
0.14508,0.21355
0.81774,0.27092
0.68421,0.63113
0.32603,0.76988
0.77586,0.34694
0.70253,0.82283
0.83391,0.27302
0.14237,0.22803
0.17622,0.22499
0.18248,0.28239
0.76341,0.87778
0.77193,0.83196
0.66340,0.18843
0.80564,0.22862
0.32656,0.21691
0.37335,0.76108
0.29069,0.80334
0.78366,0.18372
0.40298,0.70255
0.72728,0.81533
0.25661,0.65004
0.11630,0.23735
0.34068,0.73421
0.30242,0.20626
0.75972,0.85968
0.33361,0.79072
0.81264,0.24505
0.72263,0.36854
0.78984,0.66832
0.66346,0.21451
0.23418,0.37792
0.77348,0.30810
0.88418,0.25532
0.75936,0.80664
0.83589,0.24690
0.15665,0.75543
0.12911,0.76480
0.23989,0.17028
0.78560,0.64336
0.25549,0.17673
0.27402,0.16941
0.38865,0.70055
0.65573,0.20993
0.21345,0.68209
0.75322,0.83232
0.71252,0.81659
0.80913,0.30995
0.24314,0.17255
0.34166,0.73185
0.62713,0.74978
0.76080,0.89675
0.20621,0.34074
0.26131,0.19343
0.23118,0.83461
0.79641,0.31151
0.83021,0.72703
0.25825,0.38239
0.31177,0.80699
0.32669,0.24757
